ID,Company,Role,Location,Category,Status,Score,Overall Fit %,Confidence Score,Date Added,Date Evaluated,Suitability Reason,Apply URL
181,Brain Corp,Software Engineer 1 - Firmware,"San Diego, CA",Hardware,Eligible (Priority 2),2,40.0,70.0,2026-06-13 22:31:37,2026-06-14 01:14:40,"The candidate's academic background (BS in Data Science, MS in CS) and 0-2 years experience requirement align well. However, the role is heavily focused on embedded firmware development with C/C++, ARM Cortex MCUs, RTOS, and hardware protocols (CAN, I2C, SPI), which are not present in the candidate's profile. The candidate has strong software engineering skills in Python and some C/C++ exposure, but lacks embedded systems experience. The role is a potential match if the candidate can quickly learn embedded concepts, but there are significant technical gaps.",https://braincorp.com/open-positions?gh_jid=8502582002
189,Life Fitness,Embedded Software Engineer 1,"Hoffman Estates, IL",Hardware,Eligible (Priority 2),2,40.0,70.0,2026-06-13 22:31:37,2026-06-14 01:03:36,"The candidate's degree (MS in CS) and graduation timeline align with the entry-level requirement (BS minimum, 0-3 years experience). However, the role is specifically for Embedded Software Engineering, requiring strong C/C++, embedded Linux, Yocto, RTOS, and hardware-near skills. The candidate's profile is heavily focused on data science, ML, and web development, with only basic C/C++ listed as languages and no embedded systems experience. While Python and some Linux familiarity may transfer, the core embedded skills are missing, making this a potential but not strong match.",https://lifefitness.wd1.myworkdayjobs.com/searchLFN/job/Schaumburg-IL-60173/Embedded-Software-Engineer-I_JR-024894
21,Medtronic,Product Engineer 1 - AiBLE Cranial & Spinal Technologies,"Lafayette, CO",SWE,Eligible (Priority 2),2,35.0,85.0,2026-06-13 22:31:37,2026-06-13 22:36:30,"The candidate holds a Master's in Computer Science (expected May 2027) and a Bachelor's in Data Science (GPA 3.9), which aligns well with the engineering/technical degree requirement (Bachelor's in Engineering, Life Sciences, Biology, or Biotechnology). The role requires 0 years of experience, which matches the candidate's entry-level profile. However, this is a specialized Product Engineer I role focused on clinical/surgical support for spinal implants, X-ray measurements, patient-specific implant design, and operating room technical support — domains that are heavily biomedical/clinical in nature. The candidate's background is in machine learning, data science, and software engineering, with no evidence of biomedical engineering, spine/clinical applications, or experience with proprietary surgical planning software. While the candidate has strong technical skills (Python, data analytics, ML), the core responsibilities of this role are clinical and surgical, not software engineering or data science. The candidate is missing the biomedical engineering degree (preferred) and clinical domain experience. This is a potential match on paper (degree level, years of experience) but a poor fit for the actual day-to-day clinical responsibilities.",https://medtronic.wd1.myworkdayjobs.com/redeploymentmedtroniccareers/job/Lafayette-Colorado-United-States-of-America/Product-Engineer-I---AiBLE-CST---Remote-within-USA_R66948
70,Enludio,Software Engineer 1,"Orlando, FL",SWE,Eligible (Priority 2),2,35.0,90.0,2026-06-13 22:31:37,2026-06-14 00:09:31,"The candidate is a strong technical match in many areas (Python, C++, C#, problem-solving, self-motivation, Git comfortability), and the role is an entry-level Associate Software Engineer position suitable for a Master's student graduating in 2027. However, the role heavily emphasizes Real-Time 3D technologies, game engines (Unity, Unreal, Omniverse), 3D rendering, physics simulations, and spatial computing — areas where the candidate has no demonstrated experience. The candidate's background is in data science, machine learning, and data engineering, not in game engines, 3D graphics, or immersive tech. While the candidate meets the degree and experience level requirements, the core technical domain of this role (real-time 3D, game engines, AR/VR) is a significant gap. The candidate is a US Citizen, satisfying the government compliance requirement.",https://ats.rippling.com/enludio-careers/jobs/e27fdf13-f31e-465f-80a8-66d53c98db97
190,True Anomaly,Flight Software Engineer 1,"Long Beach, CA, Denver, CO",Hardware,Eligible (Priority 2),2,35.0,85.0,2026-06-13 22:31:37,2026-06-14 00:33:39,"The candidate holds a Master's in Computer Science (expected May 2027) and a Bachelor's in Data Science (GPA 3.9), which aligns with the basic qualification of a Bachelor's in CS or related field. The role requires 0-2 years of experience, which matches the candidate's entry-level profile. However, the job is for a Flight Software Engineer focused on low-level firmware, embedded RTOS, device drivers, and protocols (C/C++, Rust, Zig) — areas where the candidate's profile is heavily skewed toward data science, ML, and high-level Python/cloud work. The candidate has strong programming fundamentals (C, C++, Java, Python) but lacks demonstrated experience with embedded RTOS (RTLinux, Azure RTOS), low-level device drivers, communication protocols (SPI, I2C, CAN, RS422), and Rust/Zig. The candidate's experience is in ML pipelines, agentic AI, and data engineering — not embedded systems or flight software. This is a medium priority match because the degree and experience level fit, but the technical domain is a significant misalignment.",https://job-boards.greenhouse.io/trueanomalyinc/jobs/5090441007
195,RTX,Embedded Linux Software Engineer 1,"Cedar Rapids, IA",Hardware,Eligible (Priority 2),2,35.0,85.0,2026-06-13 22:31:37,2026-06-14 00:34:42,"The candidate is a strong technical fit in terms of academic level (Master's in CS, expected 2027) and experience level (0-12 months professional experience required, which aligns with a new grad). However, this role is specifically an Embedded Linux Software Engineer requiring deep expertise in embedded C/C++, Linux kernel, bootloaders, board support packages, device drivers, and hardware integration — areas where the candidate's profile shows no direct experience. The candidate's background is heavily weighted toward data science, ML/AI, and data engineering (Python, PyTorch, AWS SageMaker, Tableau, etc.), not embedded systems or low-level Linux development. While the candidate has Python and some C/C++ listed in their technical skills, there is no evidence of embedded Linux work, board bring-up, kernel development, or hardware debugging. Additionally, the role requires U.S. citizenship and the ability to obtain a Secret security clearance — the candidate's profile does not mention citizenship status. This is a medium priority match because the candidate meets the degree/experience level requirements and has some tangential skills (Python, C/C++ listed), but the core domain (embedded Linux) is a significant gap.",https://globalhr.wd5.myworkdayjobs.com/rec_rtx_ext_gateway/job/US-IA-CEDAR-RAPIDS-121--350-Collins-Rd-NE--BLDG-121/Embedded-Linux-Software-Engineer-I--Onsite-_01793223
187,Torc Robotics,Software Engineer 1 - Device Drivers,"Ann Arbor, MI",Hardware,Eligible (Priority 2),2,30.0,85.0,2026-06-13 22:31:37,2026-06-14 00:33:04,"The candidate is a strong academic fit (MS in CS, BS in Data Science with 3.9 GPA) and meets the degree requirement. However, the job requires 1-5+ years of experience, and the candidate is a current Master's student (expected May 2027) with no full-time industry experience listed beyond academic projects. The role is a highly specialized Device Drivers / Embedded Systems position requiring deep C/C++ proficiency, Linux kernel/driver development, hardware interfaces (SPI, I2C, UART, CAN, GPIO), real-time embedded systems, and build systems (Make, CMake, Yocto, Bazel). The candidate's profile is heavily weighted toward data science, ML, and software engineering (Python, PyTorch, AWS, etc.) with no evidence of embedded systems, device drivers, kernel programming, or hardware interface experience. While the candidate has strong Python, C/C++ (listed in languages), and general CS fundamentals, the core technical requirements of this role are largely outside their demonstrated expertise. This is a medium priority match because the candidate has the right academic background and general programming skills, but lacks the specialized embedded/driver experience this role demands.",https://job-boards.greenhouse.io/torcrobotics/jobs/8492431002
31,mthree,Junior Software Developer,"London, UK, Christchurch, UK, Glasgow, UK",SWE,Ineligible (Non-US/Canada),3,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:02:11,"This is a strong match. The role is a Junior Software Developer / Graduate Programme targeting recent graduates with a Bachelor's degree in Computer Science or related field (2:1 or higher). The candidate holds a Bachelor of Science in Data Science (GPA 3.9) from UC San Diego and is pursuing a Master's in Computer Science at Arizona State University — exceeding the degree requirement. The role requires 0 years of professional experience (graduate programme), which aligns perfectly with the candidate's profile (recent graduate, no full-time industry experience required). The candidate possesses extensive technical skills including Java, Python, SQL, JavaScript, TypeScript, C++, and full-stack development experience with React, Flask, Django — all highly relevant to the Java/software development focus. The candidate also has strong foundations in software engineering principles, debugging, troubleshooting, and SDLC knowledge demonstrated through their ML pipeline work, fraud detection systems, and production deployments. The right-to-work requirement (UK) is noted as a potential external constraint but does not affect the technical match score.",https://job-boards.greenhouse.io/mthreerecruitingportal/jobs/4654059006
101,Deliveroo,Software Engineer – New Grad,"London, UK",SWE,Ineligible (Non-US/Canada),3,92.0,95.0,2026-06-13 22:31:37,2026-06-14 00:15:34,"This is a ""Software Engineer, New Grad"" role at Deliveroo, which directly matches the candidate's target titles (Software Engineer). The role is explicitly for new graduates, requiring 0 years of professional experience — perfectly aligning with the candidate's status as a recent BS graduate (March 2025) currently pursuing an MS (expected May 2027). The degree level required is Bachelor's or Master's, which the candidate holds (BS in Data Science, UCSD, GPA 3.9) and is currently pursuing (MS in CS, ASU). The major (Data Science / Computer Science) aligns well. The candidate's technical stack — Python, SQL, Java, C++, JavaScript, TypeScript, React, AWS, Docker, databases (MySQL, Postgres, MongoDB) — maps strongly to the general full-stack/backend engineering expectations of a new grad software engineering role. The candidate also has production ML pipeline deployment experience (AWS SageMaker) and data engineering skills that demonstrate strong systems thinking. This is a high-priority, strong match.",https://jobs.ashbyhq.com/deliveroo/2b69d23b-30b5-46c8-95e8-48258ec05636/application
94,Konrad Group,Software Developer - Entry Level,"London, UK",SWE,Ineligible (Non-US/Canada),3,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:39:29,"The candidate's Master's in Computer Science and Bachelor's in Data Science align with the degree requirements. The role is entry-level (0-3 years experience), and the candidate has strong programming skills in Python, Java, JavaScript, TypeScript, and web technologies (React, Node.js). The candidate's experience with web applications and software development matches the job's core requirements.",https://boards.greenhouse.io/embed/job_app?token=7669159003
123,mthree,Junior Software Developer - Go Lang,United Kingdom,SWE,Ineligible (Non-US/Canada),3,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:39:42,"The candidate holds a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science (GPA 3.9), meeting the degree requirement. The role is for a junior/graduate position with 0-3 years experience, which aligns with the candidate's profile. The candidate has strong proficiency in Python and Java, which are explicitly mentioned as desired skills. Additionally, the candidate has experience in software development, debugging, and SDLC, matching the job's core requirements. The only potential gap is Golang, but the job explicitly welcomes candidates with Java/Python/C# experience. The candidate's technical skills in Python, Java, and software engineering principles make this a strong match.",https://job-boards.greenhouse.io/mthreerecruitingportal/jobs/4604065006
138,LG Ad Solutions,Entry Level Global Reporting & Analytics Analyst - Digital Campaign Management - Product Strategy and Business Intelligence,United Kingdom,DS_ML,Ineligible (Non-US/Canada),3,90.0,95.0,2026-06-13 22:31:37,2026-06-14 01:40:32,"The role is an entry-level Global Reporting & Analytics Analyst, which aligns with the candidate's early career stage. The candidate has a Master's in CS (expected 2027) and a BS in Data Science (GPA 3.9), meeting the degree requirements. The role requires SQL proficiency, which the candidate lists as a technical skill. The candidate's experience in analytics, visualization (Tableau, Plotly, Seaborn), and data engineering (pipelines, big data) directly supports the job's focus on reporting and analytics. The role involves collaboration with Sales, Account Management, Campaign Specialists, and Data teams, and the candidate's experience working with cross-functional teams (e.g., fraud detection, chip design) demonstrates collaborative skills. The candidate's technical skills in Python, SQL, Tableau, and data manipulation frameworks are strong matches. The role is entry-level, requiring 0-3 years experience, which fits the candidate's profile (graduating 2025, Master's ongoing).",https://jobs.ashbyhq.com/lgads/e5e78b30-13dc-4d12-b0ec-eb819de7d53a/application
17,American Express,Software Engineer 1,"London, UK, Brighton, UK",SWE,Ineligible (Non-US/Canada),3,88.0,92.0,2026-06-13 22:31:37,2026-06-13 22:35:43,"Score 1 (High Priority / Strong Match). The role is ""Software Engineer I"" — an entry-level position perfectly aligned with the candidate's target titles. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), meeting the degree level and major alignment requirements. The role requires 0-3 years of experience (entry-level / early career), which matches the candidate's profile as a recent graduate. The candidate possesses strong backend engineering foundations: Java (listed in technical skills), Python, SQL, and experience with distributed systems concepts (graph-based ML pipelines, AWS SageMaker batch pipelines, event-driven processing). The candidate also has Agile/Scrum exposure through project-based work. The role requires Kotlin/Java — the candidate has Java. The role mentions PostgreSQL — the candidate has Postgres. The role mentions Kafka — while not explicitly listed, the candidate's experience with streaming/event-driven patterns (Dask, Spark, Hadoop) and distributed systems provides a strong foundation. The candidate's experience with AWS (SageMaker, S3), Docker, and production ML pipelines aligns well with the infrastructure expectations. The candidate's strong academic record (3.9 GPA, Master's in CS) and hands-on engineering projects make this an excellent match.",https://egug.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/26009082
169,Hudson River Trading,Junior Crypto Electronic Trading Support Engineer,"London, UK",Quant,Ineligible (Non-US/Canada),3,88.0,85.0,2026-06-13 22:31:37,2026-06-14 00:29:25,"The job is for Hudson River Trading (HRT), a quantitative trading firm, based in London. While the job description is sparse on explicit technical requirements, the role falls under ""Trade Operations"" — however, HRT is known for hiring strong technical talent. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (GPA 3.9), which aligns perfectly with the quantitative/technical nature of HRT roles. The candidate has 0-3 years of experience (graduating Master's in 2027), fitting the entry-level/junior profile. The candidate's technical skills — Python, SQL, machine learning (Random Forest, NSGA-II, graph-based models), AWS SageMaker, Docker, big data tools (Spark, Hadoop, Databricks), and strong academic foundation — are highly relevant to quantitative trading firms like HRT that value algorithmic optimization, data engineering, and ML pipeline expertise. The role is a strong match for the candidate's target titles (Software Engineer, Data Engineer, Machine Learning Engineer).",https://www.hudsonrivertrading.com/careers/job/?gh_jid=7351141
130,Citadel Securities,Software Engineer – University Graduate - US,"Miami, FL, NYC",SWE,Closed (Expired),3,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:13:27,"The job description is generic and does not specify any particular role, but the candidate's background in CS/Data Science, Master's degree, and 0-3 years experience align with entry-level positions at Citadel Securities. The candidate has strong technical skills in Python, ML, data engineering, and analytics, which are relevant for software engineer, data scientist, or ML engineer roles. The lack of specific requirements makes this a strong match.",https://www.citadelsecurities.com/careers/details/software-engineer-university-graduate-us/
167,Susquehanna International Group (SIG),Fixed Income Trading Analyst - Early Careers,"London, UK",Quant,Ineligible (Non-US/Canada),3,85.0,90.0,2026-06-13 22:31:37,2026-06-14 01:40:54,"The candidate is a strong match for this entry-level Fixed Income Trading Analyst role. They have a Master's in Computer Science (expected 2027) and a Bachelor's in Data Science (GPA 3.9), aligning with the quantitative and analytical requirements. The role requires 0-3 years experience, which matches the candidate's new graduate status. The candidate has Python and SQL skills, which are explicitly required. They also have experience with data analysis, visualization, and problem-solving from their projects. The role's focus on financial markets is a gap, but the candidate's strong technical background and analytical skills make them a high priority.",https://careers-sig.icims.com/jobs/10827/job?mobile=true&needsRedirect=false
10,mthree,C++ Junior Software Developer,United Kingdom,SWE,Ineligible (Non-US/Canada),3,65.0,75.0,2026-06-13 22:31:37,2026-06-14 01:39:14,"The candidate has a strong academic background in Computer Science and Data Science, and possesses many relevant technical skills (C++, Python, MongoDB, Unix). However, the role is specifically for a C++ Junior Developer with a focus on large-scale software engineering, and the candidate's experience is more heavily weighted towards machine learning, data science, and Python. While they have C++ listed as a language, their project experience does not demonstrate deep C++ development. Additionally, the role requires Oracle, which is not in the candidate's profile. The candidate meets the degree and experience level requirements, but the technical alignment is partial.",https://mthree.com/careers/job/?gh_jid=4686871006
6,RELX,Software Engineer 1,"Cardiff, UK",SWE,Ineligible (Non-US/Canada),3,55.0,85.0,2026-06-13 22:31:37,2026-06-13 22:33:25,"Score 2 (Medium Priority / Potential Match). The candidate is a strong technical fit overall, but there are notable gaps in the specific technologies required by this role. The job is a Software Engineer I (entry-level) in Cardiff, requiring 0-3 years experience, which aligns well with the candidate's profile (Master's expected 2027, Bachelor's 2025). The candidate's degree in CS/Data Science meets the educational requirements. However, the role heavily emphasizes PHP (Laravel or similar), Go, and front-end frameworks as core stack components. The candidate has Python, JavaScript, TypeScript, React, and general web development exposure, but has NO listed experience with PHP, Laravel, or Go. The role also mentions test automation tools (Postman, Playwright) and CI/CD (GitHub) — the candidate has no explicit mention of these. While the candidate is a strong engineer with ML/data science depth, the primary stack mismatch (PHP/Go vs. Python/ML stack) makes this a medium priority rather than a strong match.",https://relx.wd3.myworkdayjobs.com/en-US/relx/job/Cardiff/Software-Engineer-I_R112653-1
7,LexisNexis Risk Solutions,Software Engineer 1,"Cardiff, UK",SWE,Ineligible (Non-US/Canada),3,45.0,85.0,2026-06-13 22:31:37,2026-06-13 22:33:38,"The candidate is a strong match in terms of education level (Master's in CS, expected 2027) and years of experience (0-3 years, entry-level). The role is a Software Engineer I position, which aligns with the candidate's target titles. However, the job heavily emphasizes PHP development with modern frameworks (Laravel or similar), Go, and front-end frameworks — technologies that are not present in the candidate's technical skills matrix. The candidate's strengths lie in Python, ML/AI, data engineering, and AWS, which are partially relevant (Python is mentioned as a 'nice to have' interest). The candidate lacks direct PHP, Go, and front-end framework experience, which are core requirements. This makes it a medium priority match — the candidate has the right seniority and general engineering aptitude, but there are significant technical gaps in the specific stack required.",https://relx.wd3.myworkdayjobs.com/en-US/RiskSolutions/job/Cardiff/Software-Engineer-I_R112653
32,Wyetech,Software Engineer 1,"Annapolis Junction, MD",SWE,Ineligible,3,40.0,95.0,2026-06-13 22:31:37,2026-06-14 00:02:22,"This role is a Software Engineer 1 position at Wyetech in Annapolis Junction, MD, requiring U.S. citizenship and an active TS/SCI security clearance (preferably with Full Scope polygraph). While the candidate's academic background (MS in CS, BS in Data Science) and technical skills (Python, Java, C++, etc.) align well with a software engineering role, the critical disqualifier is the security clearance requirement. The candidate's profile does not indicate any U.S. citizenship status or active security clearance. Additionally, the role is on-site in Annapolis Junction, MD, which may be a geographic constraint. The experience level (0-3 years) and degree requirements are a match, but the mandatory clearance and citizenship requirements make this role ineligible for the candidate as presented.",https://jobs.lever.co/wyetechllc/e9ee766a-35f4-44a0-80b3-122a74ea677d/apply
37,Captivation,Software Engineer 1 - Linux/HPC/Bash/Python/Docker/Gitlab/CI/CD,"Annapolis Junction, MD",SWE,Ineligible,3,30.0,95.0,2026-06-13 22:31:37,2026-06-14 00:03:24,"This role is scored as Low Priority (Ineligible) primarily due to the security clearance requirement. The job requires an active Top Secret/SCI U.S. Government security clearance with a favorable Polygraph, and all candidates must be U.S. citizens. The candidate's profile does not indicate they hold or have ever held any U.S. government security clearance. Additionally, the role is located in Annapolis Junction, MD, which suggests an on-site cleared facility requirement. Even though the candidate's academic background (MS in CS, BS in Data Science) and technical skills (Python, Bash, Linux, Docker, CI/CD concepts) align well with the required skills, the clearance barrier is a hard, non-negotiable requirement that cannot be bypassed. The experience level (entry-level, 0-2 years) and degree requirements (Master's or Bachelor's + 2 years) are satisfied by the candidate's MS in CS (expected May 2027) and strong academic record, but the clearance gap makes this role inaccessible.",https://job-boards.greenhouse.io/captivation/jobs/5230024008
46,DAT Freight & Analytics,Software Engineer 1,"Denver, CO",SWE,Ineligible,3,30.0,20.0,2026-06-13 22:31:37,2026-06-14 00:05:05,"The job description provided is essentially a generic company overview for DAT Freight & Analytics with no specific role title, required skills, experience level, degree requirements, or technical qualifications listed. The only concrete detail is the location (Denver, CO, USA) and category (Technology). Without a defined job title, required years of experience, mandatory technical stack, or degree requirements, it is impossible to perform a meaningful match against the candidate's detailed profile. The candidate has a strong background in CS/Data Science (MS CS at ASU, BS Data Science at UCSD with 3.9 GPA), machine learning, agentic AI, data engineering, and analytics — but there is no job specification to align these against. As such, this cannot be scored as a high or medium priority match due to insufficient data.",https://careers.dat.com/jobs/5990621004?gh_jid=5990621004
110,🔥 Google,Software Engineer – Early Career - AI/ML - PhD 🎓,"London, UK",SWE,Ineligible (Non-US/Canada),3,30.0,95.0,2026-06-13 22:31:37,2026-06-14 00:17:29,"This role is a ""Software Engineer, AI/ML, PhD, Early Career"" at Google. The minimum qualification explicitly requires candidates to be ""currently enrolled in or graduated from a PhD program."" The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science (March 2025). They do not have a PhD, nor are they enrolled in a PhD program. This is a hard disqualifier. Additionally, the role is labeled ""Mid"" level, which at Google typically implies more experience than the candidate's 0-2 years of post-bachelor's experience. While the candidate's technical skills (Python, ML, AI, data pipelines) align well with the job's responsibilities around data optimization, ML model quality, and engineering tools, the PhD requirement makes them ineligible.",https://www.google.com/about/careers/applications/jobs/results/92286686481785542
134,Applied Materials,"Product Line Management - New College Grad-Master's - Santa Clara','CA 🎓","Santa Clara, CA",PM,Ineligible,3,30.0,95.0,2026-06-13 22:31:37,2026-06-14 00:22:16,"This role is scored as Low Priority (Ineligible) because the job explicitly requires a Ph.D. degree in Engineering, Sciences, Computer Science, or a related field. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science, but does not have a Ph.D. This is a hard requirement that cannot be substituted. Additionally, the job title is ""Product Line Management, New College Grad- PhD,"" which clearly targets Ph.D. graduates. While the candidate's technical skills (data analytics, ML/AI, Tableau, Python) align well with the preferred qualifications, the Ph.D. requirement is a non-negotiable barrier. The salary range ($124k-$171k) and seniority level also reflect a Ph.D.-level entry role.",https://amat.wd1.myworkdayjobs.com/External/job/Santa-ClaraCA/Product-Line-Management--New-College-Grad--Master-s--Santa-Clara--CA-_R2519412
151,🔥 Figma,"Data Scientist, Core Data 🎓","New York, NY, San Francisco, CA",DS_ML,Ineligible,3,30.0,95.0,2026-06-13 22:31:37,2026-06-14 00:25:36,"This role is explicitly a PhD-level Data Scientist position at Figma. The job description and application form both require a PhD in a quantitative field (Statistics, Computer Science, Economics, Operations Research, Physics, or related). The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science — but does NOT have a PhD. The application form specifically asks 'Are you currently enrolled or recently graduated from a Ph.D program?' and requires PhD-level research experience. This is a hard requirement that the candidate does not meet. Additionally, while the candidate's technical skills (Python, SQL, ML, experimentation) align well with the role's responsibilities, the PhD requirement is a non-negotiable barrier. Score 3 (Low Priority / Ineligible) is assigned because the job requires a terminal degree (PhD) that the candidate does not possess.",https://job-boards.greenhouse.io/figma/jobs/5976930004?gh_jid=5976930004
153,🔥 NVIDIA,Research Scientist – PhD New College Grad - Generative AI for Physical AI 🎓,"Santa Clara, CA",DS_ML,Ineligible,3,25.0,98.0,2026-06-13 22:31:37,2026-06-14 00:25:53,"This role is a **Research Scientist, Generative AI for Physical AI - PhD New College Grad 2026** at NVIDIA. The job explicitly requires a **PhD in Computer Science, Computer Engineering, Electrical Engineering, or related field**. The candidate holds a Master of Science in Computer Science (expected May 2027) and a Bachelor of Science in Data Science — not a PhD. Additionally, the role demands deep expertise in areas like diffusion models, vision-language models, reinforcement learning, physics simulation, and 3D generative models, which go well beyond the candidate's demonstrated experience (which is more applied ML/data engineering focused). While the candidate has strong foundational skills in ML/AI, the PhD requirement is a hard gate that cannot be bypassed. Score 3 (Low Priority / Ineligible).",https://nvidia.wd5.myworkdayjobs.com/NVIDIAExternalCareerSite/job/US-CA-Santa-Clara/Research-Scientist--Generative-AI-for-Physical-AI---PhD-New-College-Grad-2026_JR2016032
90,N1,New Grad Software Engineer - Backend Rust,"4 locations, SF, Remote in USA, Europe, NYC",SWE,Ineligible,3,20.0,95.0,2026-06-13 22:31:37,2026-06-14 01:39:57,"The job is for a Backend Rust Software Engineer, but the candidate's profile shows no experience with Rust. The candidate's technical skills are focused on Python, data science, and ML frameworks, with no mention of Rust or systems programming. Additionally, the role is for a new grad, which aligns with the candidate's graduation timeline, but the lack of Rust skills is a critical gap.",https://jobs.ashbyhq.com/n1/a3e25c84-0846-454a-b2fc-a356c2a713bd/application
91,Wyetech,Software Engineer 1,"Halethorpe, MD",SWE,Ineligible,3,20.0,95.0,2026-06-13 22:31:37,2026-06-14 01:01:10,"The job requires U.S. citizenship and an active security clearance (TS/SCI with polygraph preferred). The candidate's profile does not indicate any citizenship or clearance status. Additionally, the role is on-site in Linthicum Heights, Maryland, which may be a geographic constraint. The candidate's background is strong for software engineering, but the mandatory security clearance requirement is a critical gap that cannot be overlooked.",https://jobs.lever.co/wyetechllc/63a3c4e8-35a8-45b7-8e93-b5bef6894fa7/apply
121,McDonald's,Software Engineer 1 - iOS,"Chicago, IL",SWE,Ineligible,3,20.0,95.0,2026-06-13 22:31:37,2026-06-14 00:19:41,"This role is for a Software Engineer I - iOS at McDonald's, which requires programming experience with Swift, Objective-C, and iOS platform technologies and APIs. The candidate's profile shows no experience whatsoever with iOS development, Swift, or Objective-C. While the candidate has a strong background in data science, machine learning, and general software engineering (Python, Java, C++, etc.), the core requirement for this role is iOS/mobile development expertise. The candidate's degree level (Master's in CS) and years of experience (0-3) align well, and the title ""Software Engineer"" is a target title, but the specific iOS technology stack is a critical mismatch. The candidate lacks the primary technical skills required for this position, making this a low-priority match.",https://jobs.mcdonalds.com/job/Chicago-Software-Engineer-I-iOS-IL-60607/1322170500/?ats=successfactors
41,Captivation,Software Engineer 1 - AWS/Docker/Kubernetes/Java/Javascript/Kibana/Git,"Annapolis Junction, MD",SWE,Ineligible,3,15.0,95.0,2026-06-13 22:31:37,2026-06-14 00:04:15,"This role is a low priority match due to two critical disqualifiers: (1) The job requires a minimum of 7 years of experience as a Software Engineer in programs of similar scope, which far exceeds the candidate's profile (the candidate is a recent BS graduate (March 2025) currently pursuing an MS (expected May 2027) with no indication of 7+ years of professional full-time SWE experience). (2) The job requires an active Top Secret/SCI clearance with a favorable Polygraph, which the candidate's profile does not mention holding. Additionally, the role demands deep backend expertise in Java Threading, Spring Boot, JMS, Docker, Kubernetes, Elasticsearch, CockroachDB, and large-scale distributed systems with high availability — technologies and experience levels that go well beyond the candidate's demonstrated skill set (which is more focused on data science, ML, and Python-based pipelines). While the candidate has some overlapping skills (Java, JavaScript, MongoDB, AWS, Git), the experience gap and clearance requirement make this role ineligible.",https://job-boards.greenhouse.io/captivation/jobs/5225182008
42,Captivation,Software Engineer 0 - Java,"Annapolis Junction, MD",SWE,Ineligible,3,15.0,95.0,2026-06-13 22:31:37,2026-06-14 00:04:26,"This role is scored as Low Priority (Ineligible) for several critical reasons. First, the job requires a Top Secret/SCI security clearance with a favorable Polygraph, and the candidate's profile contains no indication of holding any U.S. government security clearance. Second, the job explicitly requires experience with Java outside of coursework. While the candidate lists Java in their technical skills matrix, there is no demonstrated professional or project-based Java experience in their profile — their experience is heavily Python-centric (ML, data engineering, agentic AI). Third, the role is located in Annapolis Junction, MD, which is a cleared facility environment, and the candidate's academic timeline (UCSD undergrad, ASU Master's expected 2027) suggests they are likely not geographically positioned or cleared for this role. The candidate's background in Data Science/ML is strong, but it does not align with the core Java-centric, cleared software engineering role described.",https://job-boards.greenhouse.io/captivation/jobs/5225203008
88,Ivo,"Software Engineer, Frontend","San Francisco, CA",SWE,Ineligible,3,15.0,95.0,2026-06-13 22:31:37,2026-06-14 01:00:51,"The candidate's profile is heavily focused on data science, machine learning, and backend/data engineering, with no frontend development experience. The job is for a Frontend Engineer requiring expertise in crafting real-time collaborative AI-enabled interfaces, high-performance UI code, and frontend components integrating with LLMs. The candidate lacks any mention of frontend frameworks like React (though listed in skills, no experience), CSS, or UI development. Additionally, the role likely requires professional experience (startup preferred) and the candidate is still a Master's student graduating in 2027, which may not align with the urgency and experience level expected. The candidate's background is entirely unrelated to frontend engineering.",https://jobs.lever.co/ivo/56746366-28dd-43e4-8457-ba7a17c43b57
127,Steel Point Solutions,Software Engineer 1 - Software Engineering,"Odenton, MD",SWE,Ineligible,3,15.0,95.0,2026-06-13 22:31:37,2026-06-14 00:20:50,"The job description is for a government IT consulting firm (Steel Point Solutions) but provides no specific technical role, required skills, years of experience, or degree requirements. It is a generic careers page soliciting general applications for ""government IT consultant careers."" Without a defined role title, technical stack, experience level, or hard requirements, it is impossible to map the candidate's highly specialized Machine Learning, Data Science, and AI background to any specific position. The candidate's profile (MS CS candidate with expertise in ML, LLMs, data engineering) is overqualified and misaligned for a generic, unspecified IT consulting role. This is a low-priority match due to lack of specificity and misalignment of verticals.",https://steelpoint-llc.com/government-it-consultant-careers/?gh_jid=7453484003
